run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,{'max_depth': None},separate url predict
0.0,KNN,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.3333333333333333,0.8356643356643356,0.6983348819013154,0.8356643356643356,0.7608524808524808,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
755.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
27.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",separate url
86.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},separate url
188.0,Random Forest,0.8561724748966332,0.928127428127428,0.9226596805150726,0.928127428127428,0.9229115165605972,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",separate url
9.0,Decision Tree,0.99018835728818,0.9475524475524476,0.9443254888129428,0.9475524475524476,0.9457086985807116,,{'max_depth': None},separate url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
60.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
115.0,Random Forest,0.8519065432827985,0.9246309246309248,0.9181037343053744,0.9246309246309248,0.9177213874920824,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
8.0,Decision Tree,0.99018835728818,0.9471639471639473,0.9443311873179512,0.9471639471639473,0.9455568728823884,,{'max_depth': None},
847.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url
29.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
80.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
156.0,Random Forest,0.8447200892564153,0.9242424242424242,0.9178742339509784,0.9242424242424242,0.9174202926182734,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
10.0,Decision Tree,0.99018835728818,0.9463869463869464,0.9437715120557784,0.9463869463869464,0.9448753327184324,,{'max_depth': None},
773.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
22.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
,voting,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,,,voting system
0.0,Naive Bayes multinomial,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8373682817897393,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9072656307547966,{'max_depth': None},msg predict
0.0,KNN,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8373682817897393,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9072656307547966,{'max_depth': None},msg predict
0.0,KNN,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8373682817897393,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9072656307547966,{'max_depth': None},msg predict
0.0,KNN,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9547811248933518,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8373682817897393,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",msg predict
